Id,SalePrice
1618,11.587751
1619,11.871852
1620,12.125691
1621,11.916128
1622,11.716052
1623,12.478812
1624,12.322266
1625,11.592213
1626,11.958723
1627,12.203
1628,12.524574
1629,12.02735
1630,12.866591
1631,12.18406
1632,12.204908
1633,12.0555525
1634,12.116137
1635,12.013553
1636,11.98676
1637,12.197706
1638,12.207263
1639,12.171407
1640,12.3192425
1641,12.07804
1642,12.297792
1643,12.252618
1644,12.261171
1645,12.141758
1646,11.967159
1647,11.971807
1648,11.798279
1649,11.748731
1650,11.730614
1651,11.806969
1652,11.392684
1653,11.487141
1654,11.903317
1655,11.840431
1656,11.86262
1657,11.825665
1658,11.860095
1659,11.595907
1660,11.954591
1661,12.97157
1662,12.848276
1663,12.873738
1664,13.062868
1665,12.541509
1666,12.80103
1667,12.772415
1668,12.745636
1669,12.619534
1670,12.75423
1671,12.45469
1672,12.849701
1673,12.661383
1674,12.468265
1675,12.1890955
1676,12.283427
1677,12.260001
1678,13.028679
1679,12.956726
1680,12.654614
1681,12.280726
1682,12.6578865
1683,12.09279
1684,12.08171
1685,12.072636
1686,12.086334
1687,12.053288
1688,12.158623
1689,12.146118
1690,12.18341
1691,12.073092
1692,12.400303
1693,12.046338
1694,12.126546
1695,11.999464
1696,12.453862
1697,12.01647
1698,12.70135
1699,12.657719
1700,12.37114
1701,12.41011
1702,12.439656
1703,12.397836
1704,12.531286
1705,12.314755
1706,12.942668
1707,12.239082
1708,12.273472
1709,12.467935
1710,12.296756
1711,12.414664
1712,12.432827
1713,12.560295
1714,12.359573
1715,12.223569
1716,12.0677
1717,12.069305
1718,11.857127
1719,12.168635
1720,12.2690325
1721,12.084864
1722,11.77517
1723,11.984689
1724,12.202291
1725,12.397017
1726,12.073282
1727,11.866006
1728,12.082201
1729,12.080521
1730,12.026667
1731,11.768212
1732,11.882287
1733,11.693643
1734,11.725858
1735,11.85962
1736,11.656628
1737,12.581016
1738,12.199288
1739,12.584634
1740,12.377214
1741,12.115977
1742,12.040369
1743,12.065353
1744,12.454985
1745,12.206724
1746,12.010374
1747,12.278703
1748,12.313297
1749,11.982603
1750,11.802273
1751,12.296683
1752,11.643163
1753,11.910257
1754,12.232384
1755,11.979461
1756,11.801379
1757,11.673691
1758,11.950521
1759,11.972482
1760,12.078653
1761,11.878273
1762,12.191852
1763,12.00384
1764,11.700719
1765,12.057067
1766,12.166936
1767,12.331052
1768,11.874089
1769,12.032104
1770,11.916473
1771,11.604482
1772,11.932048
1773,11.789829
1774,11.937277
1775,11.789105
1776,11.635837
1777,11.668483
1778,11.908261
1779,11.560539
1780,12.019545
1781,11.736071
1782,11.366556
1783,11.869496
1784,11.422308
1785,11.61433
1786,11.674096
1787,12.133158
1788,11.025723
1789,11.58858
1790,11.277217
1791,12.179923
1792,11.939321
1793,11.8097
1794,11.941354
1795,11.806112
1796,11.645905
1797,11.578386
1798,11.597412
1799,11.559789
1800,11.72629
1801,11.806909
1802,11.772229
1803,11.957256
1804,11.897049
1805,11.886219
1806,11.761302
1807,11.739351
1808,11.591868
1809,11.731215
1810,11.934421
1811,11.551038
1812,11.279615
1813,11.714859
1814,11.257222
1815,11.045245
1816,11.575541
1817,11.4957905
1818,11.892327
1819,11.578826
1820,11.087248
1821,11.489081
1822,11.931675
1823,10.910044
1824,11.866858
1825,11.724439
1826,11.656958
1827,11.62384
1828,11.730809
1829,11.629826
1830,11.827641
1831,11.997874
1832,11.597114
1833,11.741778
1834,11.776762
1835,11.773689
1836,11.702606
1837,11.491558
1838,11.698339
1839,11.311671
1840,11.948009
1841,11.77024
1842,11.462971
1843,11.793001
1844,11.822808
1845,11.836421
1846,11.990312
1847,11.992554
1848,10.894682
1849,11.599099
1850,11.795813
1851,12.133493
1852,11.781792
1853,11.817188
1854,12.019054
1855,12.018943
1856,12.371765
1857,11.822879
1858,11.878658
1859,11.656001
1860,11.874461
1861,11.656001
1862,12.67758
1863,12.615144
1864,12.615144
1865,12.833753
1866,12.725131
1867,12.413303
1868,12.590148
1869,12.266035
1870,12.320208
1871,12.384901
1872,12.049445
1873,12.330472
1874,11.97634
1875,12.234316
1876,12.192526
1877,12.241093
1878,12.252562
1879,11.814931
1880,11.896037
1881,12.451859
1882,12.469388
1883,12.130848
1884,12.163139
1885,12.324926
1886,12.481533
1887,12.262688
1888,12.53896
1889,12.07028
1890,11.69259
1891,11.871645
1892,11.627776
1893,11.735661
1894,11.866185
1895,11.682335
1896,11.759618
1897,11.776728
1898,11.717569
1899,11.979824
1900,11.756335
1901,11.934736
1902,11.783786
1903,12.039055
1904,11.853009
1905,12.099406
1906,11.967738
1907,12.160031
1908,11.686641
1909,11.761123
1910,11.716965
1911,12.048064
1912,12.752817
1913,11.939935
1914,11.243509
1915,12.592596
1916,10.927153
1917,12.441146
1918,11.808324
1919,12.120187
1920,11.928334
1921,12.80689
1922,12.701016
1923,12.330666
1924,12.449926
1925,12.241311
1926,12.955535
1927,11.84875
1928,11.86608
1929,11.68918
1930,11.724224
1931,11.964062
1932,11.897848
1933,12.077186
1934,12.122516
1935,12.042305
1936,12.139248
1937,12.146747
1938,12.033472
1939,12.420471
1940,12.062009
1941,12.074397
1942,12.014977
1943,12.212829
1944,12.786714
1945,12.821719
1946,11.913334
1947,12.647148
1948,11.870424
1949,12.285407
1950,12.036401
1951,12.429283
1952,12.252525
1953,11.990954
1954,12.086925
1955,11.839462
1956,12.659435
1957,11.97043
1958,12.602649
1959,11.853659
1960,11.624527
1961,11.794951
1962,11.5038185
1963,11.558092
1964,11.579502
1965,11.880738
1966,11.862248
1967,12.462966
1968,12.987392
1969,12.842912
1970,12.927206
1971,12.940889
1972,12.888346
1973,12.511321
1974,12.583065
1975,13.155823
1976,12.496431
1977,12.860069
1978,12.704539
1979,12.673564
1980,12.112184
1981,12.794146
1982,12.2300825
1983,12.229217
1984,12.0073395
1985,12.387431
1986,12.353085
1987,12.125236
1988,12.079203
1989,12.173892
1990,12.293737
1991,12.23632
1992,12.254405
1993,12.081583
1994,12.292683
1995,12.04675
1996,12.472108
1997,12.518162
1998,12.732069
1999,12.586194
2000,12.596629
2001,12.323334
2002,12.327679
2003,12.434119
2004,12.477834
2005,12.311183
2006,12.284754
2007,12.400038
2008,12.301141
2009,12.119625
2010,12.1854725
2011,11.874958
2012,12.030277
2013,12.165731
2014,12.100574
2015,12.129644
2016,12.138767
2017,12.082776
2018,11.786257
2019,11.8036
2020,11.500224
2021,11.5040045
2022,12.112588
2023,11.831844
2024,12.478504
2025,12.745973
2026,12.031933
2027,11.890267
2028,11.921281
2029,11.966909
2030,12.422933
2031,12.234359
2032,12.466688
2033,12.431525
2034,12.046545
2035,12.260657
2036,12.165248
2037,12.16203
2038,12.634541
2039,12.368251
2040,12.786091
2041,12.5367565
2042,12.174487
2043,11.948006
2044,12.182471
2045,12.230135
2046,11.809576
2047,11.876985
2048,11.826204
2049,11.8135
2050,11.987559
2051,11.512991
2052,11.774844
2053,11.841241
2054,11.338583
2055,11.884098
2056,11.803576
2057,11.6324625
2058,12.265657
2059,11.8712
2060,12.060679
2061,11.95065
2062,11.739167
2063,11.6355
2064,11.796862
2065,11.673113
2066,11.936843
2067,11.740094
2068,11.84647
2069,11.246014
2070,11.479715
2071,11.50215
2072,11.95696
2073,11.856152
2074,12.054128
2075,11.844017
2076,11.683329
2077,11.937875
2078,11.665881
2079,11.706431
2080,11.598739
2081,11.695788
2082,11.791259
2083,11.863678
2084,11.558516
2085,11.63746
2086,11.7751045
2087,11.758648
2088,11.52001
2089,11.2663145
2090,11.786379
2091,11.512643
2092,11.833881
2093,11.739741
2094,11.479406
2095,11.903969
2096,11.275585
2097,11.469009
2098,11.893587
2099,10.965889
2100,11.301264
2101,11.652627
2102,11.741548
2103,11.448423
2104,11.849963
2105,11.624539
2106,11.055529
2107,12.158936
2108,11.667787
2109,11.67003
2110,11.76026
2111,11.930935
2112,11.8689
2113,11.615751
2114,11.675327
2115,12.020965
2116,11.602512
2117,11.751292
2118,11.707304
2119,11.640879
2120,11.769417
2121,11.544239
2122,11.371594
2123,11.340844
2124,11.98165
2125,11.75397
2126,11.877743
2127,12.039325
2128,11.722747
2129,11.47384
2130,11.824951
2131,11.724622
2132,11.540127
2133,11.809093
2134,11.7468195
2135,11.398577
2136,11.3555565
2137,11.560287
2138,11.745574
2139,11.913167
2140,11.789019
2141,11.922126
2142,11.710626
2143,11.901082
2144,11.625517
2145,11.864686
2146,12.039423
2147,11.93874
2148,11.838757
2149,11.879702
2150,12.226549
2151,11.589488
2152,12.073655
2153,12.09609
2154,11.601691
2155,11.825125
2156,12.293318
2157,12.322955
2158,12.341433
2159,12.159049
2160,12.034749
2161,12.383194
2162,12.840902
2163,12.837378
2164,12.396281
2165,12.059854
2166,11.929281
2167,12.274708
2168,12.125072
2169,12.216728
2170,12.271456
2171,11.911295
2172,11.880226
2173,11.918021
2174,12.365989
2175,12.611545
2176,12.621089
2177,12.398777
2178,12.292273
2179,11.89827
2180,12.461038
2181,12.109131
2182,12.309807
2183,12.130103
2184,11.668466
2185,11.700443
2186,11.988104
2187,12.002736
2188,12.04407
2189,12.692665
2190,11.451057
2191,11.375687
2192,11.325241
2193,11.505928
2194,11.633954
2195,11.630307
2196,11.519779
2197,11.694265
2198,11.886464
2199,11.925165
2200,11.753302
2201,11.775276
2202,12.066093
2203,11.819393
2204,11.906137
2205,11.629147
2206,11.936389
2207,12.129603
2208,12.366312
2209,12.159814
2210,11.695531
2211,11.671512
2212,11.632395
2213,11.556837
2214,11.947936
2215,11.666812
2216,11.808203
2217,11.007913
2218,11.229938
2219,11.240874
2220,11.408691
2221,12.749823
2222,12.35659
2223,12.578116
2224,12.277418
2225,11.820527
2226,12.206048
2227,12.179818
2228,12.49734
2229,12.476411
2230,12.002989
2231,12.3061
2232,12.081842
2233,12.1699915
2234,12.325526
2235,12.35151
2236,12.5391
2237,12.694853
2238,12.303461
2239,11.663576
2240,11.943424
2241,11.844807
2242,11.8236065
2243,11.725667
2244,11.520828
2245,11.635396
2246,11.799744
2247,11.617501
2248,11.766997
2249,11.706362
2250,11.77994
2251,11.498222
2252,11.97767
2253,11.931383
2254,12.079736
2255,12.236232
2256,12.102595
2257,12.373638
2258,12.07452
2259,12.159837
2260,11.917768
2261,11.9784975
2262,12.231753
2263,12.800234
2264,12.849499
2265,12.006615
2266,12.467878
2267,12.829694
2268,12.884574
2269,11.834828
2270,12.156767
2271,12.236187
2272,12.211321
2273,11.9707155
2274,12.10097
2275,11.942335
2276,12.098449
2277,12.132121
2278,11.944101
2279,11.741846
2280,11.645566
2281,12.05055
2282,12.226248
2283,11.592997
2284,11.626354
2285,11.747782
2286,11.711327
2287,12.866038
2288,12.49401
2289,12.820307
2290,13.035671
2291,12.789276
2292,13.00176
2293,12.919862
2294,12.943531
2295,13.061912
2296,12.47973
2297,12.617402
2298,12.8573265
2299,12.751415
2300,12.66341
2301,12.460052
2302,12.423686
2303,12.319476
2304,12.438464
2305,12.154812
2306,12.103637
2307,12.167208
2308,12.306309
2309,12.594029
2310,12.260574
2311,12.179285
2312,12.099437
2313,12.092117
2314,12.0921955
2315,12.053189
2316,12.111765
2317,12.191866
2318,12.092823
2319,12.132383
2320,12.14204
2321,12.395212
2322,12.118801
2323,12.19129
2324,12.159016
2325,12.195529
2326,12.103889
2327,12.248648
2328,12.268653
2329,12.1339245
2330,12.124019
2331,12.773972
2332,12.9360895
2333,12.623845
2334,12.463211
2335,12.440165
2336,12.6511965
2337,12.200398
2338,12.486735
2339,12.307408
2340,12.902149
2341,12.350619
2342,12.383605
2343,12.351526
2344,12.25408
2345,12.428983
2346,12.162746
2347,12.167823
2348,12.326813
2349,12.13013
2350,12.606356
2351,12.47952
2352,12.361233
2353,12.443482
2354,11.893685
2355,11.873924
2356,11.941236
2357,12.167249
2358,12.139978
2359,11.794717
2360,11.664956
2361,11.868179
2362,12.381073
2363,11.871503
2364,12.185045
2365,12.366318
2366,12.239107
2367,12.365245
2368,12.368091
2369,12.374211
2370,11.969587
2371,11.94086
2372,12.169405
2373,12.479534
2374,12.558599
2375,12.441497
2376,12.540422
2377,12.65659
2378,11.9301
2379,12.260779
2380,11.926581
2381,12.096341
2382,12.142619
2383,12.204165
2384,12.3375435
2385,12.044107
2386,11.789599
2387,11.836401
2388,11.57375
2389,11.676219
2390,11.876682
2391,11.931404
2392,11.545656
2393,11.996209
2394,11.893063
2395,12.265293
2396,11.903483
2397,12.218609
2398,11.849163
2399,11.05645
2400,11.133322
2401,11.536807
2402,11.79334
2403,11.820564
2404,11.927915
2405,11.969233
2406,11.92322
2407,11.7945
2408,11.965617
2409,11.745355
2410,12.138952
2411,11.635128
2412,11.993797
2413,11.824844
2414,11.821042
2415,11.700259
2416,11.728692
2417,11.7352915
2418,11.773241
2419,11.657292
2420,11.822819
2421,11.949077
2422,11.593047
2423,11.629424
2424,11.826013
2425,12.533439
2426,11.804891
2427,11.719415
2428,12.03907
2429,11.548421
2430,11.857469
2431,11.748166
2432,11.874724
2433,11.970826
2434,11.784154
2435,11.834771
2436,11.484557
2437,11.595598
2438,11.801784
2439,11.648307
2440,11.673668
2441,11.529024
2442,11.539906
2443,11.782058
2444,11.849902
2445,11.1956415
2446,11.857232
2447,12.041998
2448,11.894694
2449,11.546558
2450,11.879181
2451,11.830604
2452,12.21958
2453,11.339029
2454,11.676254
2455,11.773104
2456,11.781439
2457,11.710587
2458,11.812445
2459,11.553557
2460,11.773559
2461,11.680836
2462,11.7400465
2463,11.737148
2464,12.148673
2465,11.822199
2466,11.738369
2467,11.866513
2468,11.363077
2469,11.235019
2470,12.141629
2471,12.149588
2472,11.973515
2473,11.720636
2474,11.155065
2475,12.174662
2476,11.566907
2477,11.687075
2478,11.859647
2479,11.566029
2480,11.853791
2481,11.777158
2482,11.7267
2483,11.662769
2484,11.800628
2485,11.810301
2486,11.883343
2487,12.347084
2488,12.065467
2489,11.9819355
2490,11.876045
2491,11.423549
2492,12.058828
2493,11.894032
2494,11.89482
2495,11.4465685
2496,12.34338
2497,11.92191
2498,11.623007
2499,11.524951
2500,11.820248
2501,11.801811
2502,11.864013
2503,11.577181
2504,12.325551
2505,12.190359
2506,12.358558
2507,12.59717
2508,12.383701
2509,12.333139
2510,12.348939
2511,12.099874
2512,12.169306
2513,12.244544
2514,12.664039
2515,11.987965
2516,12.076789
2517,11.969367
2518,11.937937
2519,12.304695
2520,12.20273
2521,12.108202
2522,12.285698
2523,11.801635
2524,11.800025
2525,11.899879
2526,11.780464
2527,11.800321
2528,11.8327875
2529,11.719274
2530,11.759587
2531,12.498515
2532,12.398945
2533,12.187424
2534,12.189302
2535,12.455319
2536,12.309719
2537,12.320422
2538,12.103584
2539,12.203875
2540,12.09417
2541,12.09216
2542,12.0147915
2543,11.68664
2544,11.714968
2545,11.844118
2546,11.853956
2547,11.887672
2548,11.931487
2549,12.078403
2550,12.501826
2551,11.884815
2552,11.714924
2553,11.321881
2554,11.52753
2555,11.688651
2556,11.594936
2557,11.677622
2558,11.81326
2559,11.759424
2560,11.90099
2561,11.679694
2562,11.723899
2563,11.816917
2564,12.079289
2565,11.919524
2566,11.93714
2567,11.73767
2568,12.004267
2569,12.145934
2570,11.717682
2571,12.137685
2572,11.858085
2573,12.279931
2574,12.395338
2575,11.79343
2576,11.689564
2577,11.792743
2578,11.258099
2579,11.0854645
2580,11.570439
2581,11.871046
2582,11.613103
2583,12.42393
2584,12.190859
2585,12.2490835
2586,12.34904
2587,12.227668
2588,11.811227
2589,11.949249
2590,12.268778
2591,12.524531
2592,12.34526
2593,12.570175
2594,12.002293
2595,12.1771555
2596,12.697013
2597,12.137242
2598,12.52153
2599,12.655145
2600,12.255329
2601,11.873786
2602,11.384148
2603,11.594646
2604,11.494144
2605,11.403716
2606,11.924167
2607,12.281317
2608,12.238618
2609,12.066506
2610,11.630141
2611,11.564213
2612,12.0780325
2613,11.770098
2614,11.684806
2615,11.90653
2616,11.830538
2617,12.0623665
2618,12.113345
2619,12.165175
2620,12.163179
2621,12.074499
2622,12.093482
2623,12.367564
2624,12.62039
2625,12.363855
2626,12.092989
2627,11.919915
2628,12.959317
2629,13.05821
2630,12.789591
2631,13.01117
2632,12.887045
2633,12.570244
2634,12.803605
2635,11.981336
2636,12.238468
2637,12.046858
2638,12.403908
2639,12.075598
2640,11.9409075
2641,11.536872
2642,12.185744
2643,11.631432
2644,11.717789
2645,11.600425
2646,11.422591
2647,11.491178
2648,11.95364
2649,11.965138
2650,11.764748
2651,11.930289
2652,12.918011
2653,12.338026
2654,12.463511
2655,12.84811
2656,12.6928005
2657,12.702794
2658,12.524637
2659,12.589126
2660,12.912449
2661,12.876624
2662,12.805889
2663,12.516824
2664,12.383759
2665,12.60561
2666,12.443712
2667,12.022259
2668,12.029885
2669,12.107478
2670,12.560654
2671,12.121003
2672,12.168364
2673,12.179697
2674,12.231256
2675,12.105997
2676,12.144661
2677,12.135257
2678,12.573915
2679,12.411568
2680,12.386371
2681,12.87443
2682,12.656333
2683,13.012729
2684,12.597392
2685,12.528417
2686,12.398489
2687,12.584198
2688,12.269922
2689,12.209278
2690,12.919075
2691,12.125243
2692,11.835713
2693,12.2364235
2694,11.862033
2695,12.13977
2696,12.170436
2697,12.148257
2698,11.951587
2699,12.034151
2700,11.865425
2701,11.979996
2702,11.669898
2703,11.8056
2704,11.817031
2705,11.717485
2706,11.684345
2707,11.810085
2708,11.816044
2709,11.629453
2710,11.825355
2711,12.690692
2712,12.932068
2713,12.067899
2714,11.919956
2715,11.98001
2716,11.956302
2717,12.196181
2718,12.366557
2719,11.84609
2720,12.02753
2721,11.743342
2722,12.003337
2723,11.962019
2724,11.732767
2725,11.786748
2726,11.849292
2727,12.063707
2728,12.1209755
2729,12.032806
2730,11.865038
2731,11.730696
2732,11.698577
2733,12.025268
2734,11.813191
2735,11.752363
2736,11.960138
2737,11.729026
2738,11.803695
2739,11.993364
2740,11.917002
2741,11.8263
2742,12.043301
2743,11.905373
2744,12.05658
2745,11.837259
2746,11.873191
2747,11.852254
2748,11.761279
2749,11.857266
2750,11.730522
2751,11.80038
2752,12.299716
2753,11.959985
2754,12.267985
2755,11.825033
2756,11.515802
2757,11.263654
2758,11.336808
2759,11.995525
2760,11.832405
2761,11.896962
2762,11.851742
2763,12.112152
2764,11.858492
2765,12.513536
2766,11.782115
2767,11.475395
2768,11.649545
2769,11.717067
2770,11.799397
2771,11.681316
2772,11.665762
2773,11.98101
2774,11.742432
2775,11.843023
2776,11.912741
2777,11.863665
2778,11.520674
2779,11.776835
2780,11.632333
2781,11.377626
2782,11.520004
2783,11.373134
2784,11.6522455
2785,11.865026
2786,11.10316
2787,11.683957
2788,11.068942
2789,12.061348
2790,11.56626
2791,11.556162
2792,11.028199
2793,12.115514
2794,11.595123
2795,11.696501
2796,11.372846
2797,12.144016
2798,11.63458
2799,11.634379
2800,11.099576
2801,11.592062
2802,11.761506
2803,11.791593
2804,11.8095875
2805,11.529776
2806,11.411879
2807,11.943734
2808,12.046798
2809,11.792612
2810,11.754761
2811,11.994438
2812,11.923486
2813,11.940549
2814,12.058274
2815,11.571521
2816,12.189978
2817,11.953615
2818,11.691192
2819,11.974183
2820,11.86766
2821,11.650814
2822,12.190893
2823,12.718928
2824,12.071457
2825,11.962399
2826,11.803158
2827,11.876471
2828,12.375742
2829,12.353195
2830,12.404327
2831,12.167092
2832,12.471548
2833,12.639005
2834,12.19924
2835,12.273877
2836,12.203383
2837,11.955722
2838,11.951932
2839,12.096001
2840,12.307205
2841,12.250278
2842,12.294463
2843,11.903811
2844,11.896526
2845,11.592448
2846,12.220748
2847,12.192298
2848,12.431083
2849,12.20685
2850,12.455562
2851,12.306993
2852,12.319433
2853,12.346004
2854,11.787488
2855,12.277481
2856,12.073236
2857,12.148422
2858,12.267374
2859,11.719926
2860,11.731003
2861,11.724832
2862,12.147859
2863,11.766701
2864,12.413884
2865,11.973692
2866,11.8550825
2867,11.540451
2868,11.604216
2869,11.691837
2870,11.66857
2871,11.458695
2872,10.997337
2873,11.594374
2874,11.801864
2875,11.669636
2876,11.942261
2877,11.870136
2878,11.918865
2879,11.734615
2880,11.533265
2881,11.867197
2882,12.063894
2883,12.108465
2884,12.08313
2885,12.050764
2886,12.255391
2887,11.53909
2888,11.802201
2889,11.109443
2890,11.321818
2891,11.755108
2892,10.991246
2893,11.625041
2894,10.999891
2895,12.66341
2896,12.492013
2897,12.1185665
2898,11.879376
2899,12.18689
2900,11.903536
2901,11.988699
2902,12.221737
2903,12.758421
2904,12.715672
2905,11.522147
2906,12.244585
2907,11.729829
2908,11.867954
2909,11.864177
2910,11.262635
2911,11.40541
2912,11.96303
2913,11.475311
2914,11.407174
2915,11.301844
2916,11.465242
2917,12.043853
2918,11.650003
2919,12.310419
